-6.534977913989080678e-01,-7.078381734190980490e-01,6.707062429141995574e-01,-2.646258487992060093e+00,6.560063899658041819e-01,2.275379526080146597e+00,6.678146944734366652e-01,-5.698551201895988294e-01,-3.944384235189352106e-01,3.583854754342701704e-02,8.000000000000000000e+00
7.896948382607531514e-01,-5.995347191738218395e-01,4.941283310235519144e-01,3.258395090923520976e-01,-1.157994118179755116e-01,-1.458396829406928275e+00,1.138063600017943600e+00,-1.011175530311648973e+00,-1.303060541655838289e+00,-2.650540414177720572e-01,1.000000000000000000e+01
-1.039936313115428002e+00,-6.593854514466499506e-01,3.572510576100343949e-01,-1.164895123036463337e-01,-3.318619408680921756e-01,4.076794766826443706e-01,3.752325596171886546e-01,1.152780377822302915e+00,1.990764645462545390e+00,-1.137012877880400952e+00,3.000000000000000000e+00
-1.325666253692470375e+00,6.521755203879944229e-01,-1.317031378928656293e+00,-1.365215963881097894e+00,1.723442795381122453e-02,3.663664393877534842e-01,1.028256349284756288e+00,3.313441857647368427e-01,-7.222095174742145796e-01,4.772377405180428522e-01,6.000000000000000000e+00
-1.569297140379487088e+00,1.335548748506632522e-01,6.459003651109871402e-01,6.690604752012346834e-01,-1.676089293283045401e-01,-2.811647244483438945e-01,-3.122954769634356254e-01,1.346185754774987364e+00,-8.011508002316454213e-01,7.517416875590371417e-01,9.000000000000000000e+00
-5.174283447134991887e-01,-1.295453205720482170e+00,1.619604732097108535e+00,-9.618748331962143627e-01,2.436099385349153323e-01,-1.496148454265927852e-01,-2.132992976151783238e-01,8.456613936057832959e-01,-8.076072006557627470e-01,-1.158414739431181673e+00,2.000000000000000000e+00
-5.239127338095744824e-01,-9.057359456721577606e-01,1.978952088210772509e-01,1.099633805133852782e+00,1.867522443414633804e+00,-2.752897694102946491e-01,1.307163799121388026e+00,9.791473180188215997e-01,-6.020825918575426483e-01,4.029361631031915802e-01,5.000000000000000000e+00
6.939198965520477769e-01,7.620297196705979603e-01,-6.807407313762069423e-01,1.506856659103835705e+00,-1.835056107879940585e-02,1.112292885126659359e+00,6.757439524150655741e-01,-2.069185522145753353e+00,-6.726590999804602511e-01,-1.262312652578205130e+00,0.000000000000000000e+00
5.361900230731917461e-01,4.041042890918015718e-01,-3.204008495216471575e-01,-8.087806406106455570e-02,-8.186360154743232975e-01,8.610831222691884834e-01,-1.812019329943397095e+00,-2.296301532011924273e-01,-5.700804250833023668e-01,3.854822201397153369e-01,9.000000000000000000e+00
4.104066087343083979e-01,2.947928327313882768e+00,1.171234590577012041e-01,4.788287031391196824e-01,-1.968574966366067047e-02,3.146317720374489091e-01,2.643914741030363724e-01,-4.879917457284263516e-02,-2.732878527352359033e+00,1.120592049258086337e-01,3.000000000000000000e+00
-1.954352153330040365e-01,-8.260094148952218385e-02,5.394629893301534640e-01,4.612079719106479958e-01,-7.986599570396453185e-01,1.332547230711816466e+00,-1.423506459021945725e+00,-2.914536080782910710e-01,-4.097112427235067300e-01,-6.265577232540112673e-01,5.000000000000000000e+00
8.555344502628854653e-02,-2.251387988971659537e-01,-3.415295596136697642e-01,-1.235565806905390307e+00,6.611392629398411547e-01,3.249246658042183045e-01,-6.392562264351512313e-01,-1.165761024486600794e+00,-1.091490029637582237e+00,-6.698230058891766481e-01,3.000000000000000000e+00
4.985250434798845220e-01,1.467107520525173792e+00,9.249105673378588133e-01,2.047248973353726242e+00,-1.102591913493791376e+00,4.102537802511519449e-01,8.363353151204000469e-01,-7.596667355590586146e-01,-1.638887829837469279e-01,1.820504365819879955e-01,3.000000000000000000e+00
2.026358848989332495e-01,-7.854908364252060071e-01,1.447430590243378612e+00,4.404180529074719908e-01,-1.305989063851279927e-02,-5.282046208158350797e-01,-3.380691762935688072e-01,1.481176727503258794e+00,-6.211840863083093467e-01,-9.477032896060254563e-01,9.000000000000000000e+00
3.013860800993231059e+00,-1.033382317419150320e+00,-6.299367875495734959e-01,1.633830466377482082e+00,-3.394321335698789466e-01,2.009496362855835550e+00,1.114858673253915411e+00,6.164455179488231157e-02,2.107891580782253804e+00,8.621903411346344415e-01,7.000000000000000000e+00
-2.080662508411650069e-01,-6.063406184836881430e-01,-9.203363855891548428e-02,-2.099403499040312648e-01,7.755271345045658959e-01,-1.375237454420936256e+00,6.790492885127000777e-01,2.728551888228040179e-01,1.218585738069361213e+00,-8.793082691943003848e-01,0.000000000000000000e+00
-4.835638342777802690e-01,-1.041417754564536446e+00,1.110025509633229435e+00,-2.172249499401061323e-01,2.406089929590957244e+00,1.175902129815443953e+00,1.299730781145334024e-01,1.077749881478418326e+00,-8.591453075615330670e-01,-1.945882937276235958e-01,7.000000000000000000e+00
4.533608716257255256e-01,-7.323766657387873469e-01,5.147747973389320553e-01,1.287633141102327849e+00,4.782893090036269973e-02,1.571435640624092300e-01,4.188410060470418306e-02,-7.695609181822143929e-01,7.827683439986151681e-01,4.960459134931063940e-01,1.000000000000000000e+00
9.271233858273202344e-01,6.027619107704504930e-01,1.002791587374446625e+00,-6.904634846758771483e-01,-3.297797405238387936e-01,-4.856419551782700100e-02,5.490844460500305946e-01,3.539835643865347770e-01,4.055656546603974566e-01,-1.191371909424361109e+00,8.000000000000000000e+00
-1.531844685199520661e+00,9.279732419336734761e-01,1.280183949334485538e+00,-9.194363651047400277e-01,-1.278627601126424429e-01,3.610291364656926794e-01,3.867139017688841496e-01,-4.316995771449883001e-01,1.197447885430313441e+00,-2.062188358380916853e+00,6.000000000000000000e+00
-1.180452400300007865e+00,2.197566624457809870e-01,3.764140778680421517e-01,-1.198101128810287408e+00,-2.510811388896234231e+00,-8.772095850465121414e-01,1.944244751375060920e+00,-2.902715898366014513e-01,-1.473155061985101932e+00,-4.340134780345656501e-02,0.000000000000000000e+00
2.078314974475388710e-01,1.952924385128964602e+00,-2.966631052483705705e-02,-4.375416634907143554e-02,-7.187015640090856916e-01,2.072621449614354683e-01,-1.295142649194694351e-01,-1.161202447508120628e-01,-4.927118114719914593e-02,1.371101462526245651e+00,8.000000000000000000e+00
6.238637620318020494e-01,8.198144121913735205e-01,3.821056962175115035e-01,-9.105214619562690403e-01,1.325376962035153428e+00,6.539315034279078453e-01,1.748995562124871839e+00,2.274060966669255168e-01,-6.618276100014298668e-01,-2.126466588969563865e-01,3.000000000000000000e+00
-1.340873289861943984e+00,-9.192414720212565005e-01,7.650339229117241180e-01,1.368311410994445643e+00,5.183453862356059982e-01,-4.063691592576650913e-01,-4.217994916218487655e-01,-7.369426293260484817e-01,-3.651408989170231573e-02,4.422810969075356424e-01,2.000000000000000000e+00
-1.299523409793866824e+00,-2.082785135436784341e+00,-2.974183329695950784e-01,-4.722251786496435844e-01,-2.255690583516130943e+00,2.372733933870839085e+00,-2.420159245416424021e+00,-1.024666055263673492e+00,-5.185474919719038622e-01,1.387201878944045008e+00,1.000000000000000000e+00
6.928291540743672927e-01,4.391645439817074559e-01,-1.149087076731677870e+00,1.058426980337479728e+00,6.103786299626871026e-01,-7.612145447502518536e-01,-6.283174076640949401e-01,1.197839683383469023e+00,1.543782855448646796e+00,7.747746425579465912e-01,1.000000000000000000e+01
-1.367851040207484214e-01,-5.476768209361286832e-01,-5.417796118266630101e-01,-8.800506407813443732e-02,2.448770810088587713e-01,5.294945334007411519e-01,1.028486900838748497e+00,1.491499725058516912e+00,2.596452693842154491e-01,2.268115757504149399e-01,4.000000000000000000e+00
-3.339935638636649107e-01,1.546585896373193769e-01,-2.724338179227947521e-01,-7.364859503935896612e-01,-2.562518030042698625e-01,-3.054766815072929576e-01,6.669718086159408532e-01,-3.784710181939552887e-01,-1.833784210365864142e+00,-6.162611913597031421e-01,0.000000000000000000e+00
-1.363913216578286070e-01,2.958648381661077575e-01,2.290114109434627232e-01,-1.213653124861441501e+00,-3.048991072941112934e-01,-8.930432897452129648e-01,5.178904173593349425e-01,-3.583924663566032121e-01,8.088942304266155681e-01,-1.690098080342626596e-01,5.000000000000000000e+00
1.963342986757329545e+00,8.670926560789675441e-02,-1.460374962839926294e+00,-3.099628084784753490e-01,7.413702806462985073e-01,-1.329727365490960045e+00,4.543614640134728266e-01,1.421237726723558470e-01,-1.204769329525289950e-01,-1.858206007012348948e+00,2.000000000000000000e+00
-1.244498322714562288e+00,1.954254187664216935e-01,-9.001718762850420275e-01,-2.442817368282469703e-01,-1.772533712671607198e+00,2.248960445084571824e-02,-3.264370195543590120e-02,1.186746986820077066e+00,-1.292800687304477503e+00,1.802942288393647896e+00,9.000000000000000000e+00
1.051542269528120271e-01,1.905805267614048004e+00,1.895865406622159632e+00,-3.674567611215907581e-01,1.522868318421317424e+00,-7.037096134370761646e-01,-3.488775225891437848e-01,-9.389809611474456696e-01,-3.950612667691990598e-01,1.713426472567938508e-01,5.000000000000000000e+00
-5.790810637032386410e-01,5.198940740788002834e-01,2.077139881514549202e+00,-2.102360643317676137e-01,-1.636696724574255635e+00,3.131446901464370325e-01,-5.806865655958465267e-01,-2.008232002729128052e+00,1.762468283350339560e+00,-4.066368819673604196e-01,6.000000000000000000e+00
